date,store_nbr,family,predicted_sales
2017-08-17,27,EGGS,0.39094545015819016
2017-08-17,27,FROZEN FOODS,0.25265735650637877
2017-08-17,27,GROCERY I,703.0652008938171
2017-08-17,27,GROCERY II,0.10586101774961898
2017-08-17,27,HARDWARE,0.0
2017-08-17,27,HOME AND KITCHEN I,0.0
2017-08-17,27,HOME AND KITCHEN II,29.900436784197552
2017-08-17,27,HOME APPLIANCES,0.0
2017-08-17,27,HOME CARE,101.22031896470851
2017-08-17,27,LADIESWEAR,0.0
2017-08-17,27,LAWN AND GARDEN,0.03654283733913181
2017-08-17,27,LINGERIE,0.0
2017-08-17,27,"LIQUOR,WINE,BEER",45.921518354441325
2017-08-17,27,MAGAZINES,0.0
2017-08-17,27,MEATS,0.44874271348026434
2017-08-17,27,PERSONAL CARE,89.65592731984232
2017-08-17,27,PET SUPPLIES,0.0
2017-08-17,27,PLAYERS AND ELECTRONICS,0.0
2017-08-17,27,POULTRY,0.4664960932850803
2017-08-17,27,PREPARED FOODS,0.17873109013568145
2017-08-17,27,PRODUCE,522.0552234990257
2017-08-17,27,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,27,SEAFOOD,0.14810721574532515
2017-08-17,28,AUTOMOTIVE,0.020028621970330836
2017-08-17,28,BABY CARE,0.0
2017-08-17,28,BEAUTY,3.834949481584837
2017-08-17,28,BEVERAGES,605.7852564378783
2017-08-17,28,BOOKS,0.0
2017-08-17,28,BREAD/BAKERY,132.2640740733781
2017-08-17,28,CELEBRATION,0.021317294829710648
2017-08-17,28,CLEANING,283.17928721133626
2017-08-17,28,DAIRY,249.29434753491668
2017-08-17,28,DELI,78.19832696610888
2017-08-17,28,EGGS,48.0075766322101
2017-08-17,28,FROZEN FOODS,0.06439230245658671
2017-08-17,28,GROCERY I,770.4690166950485
2017-08-17,28,GROCERY II,0.0
2017-08-17,28,HARDWARE,0.0
2017-08-17,28,HOME AND KITCHEN I,25.20518813989999
2017-08-17,28,HOME AND KITCHEN II,14.136552231089658
2017-08-17,28,HOME APPLIANCES,0.0
2017-08-17,28,HOME CARE,105.80305956618683
2017-08-17,28,LADIESWEAR,0.0
2017-08-17,28,LAWN AND GARDEN,0.0
2017-08-17,28,LINGERIE,0.0
2017-08-17,28,"LIQUOR,WINE,BEER",21.510392520884512
2017-08-17,28,MAGAZINES,0.0
2017-08-17,28,MEATS,113.45106817772654
2017-08-17,28,PERSONAL CARE,113.26540815413223
2017-08-17,28,PET SUPPLIES,0.0
2017-08-17,28,PLAYERS AND ELECTRONICS,0.0
2017-08-17,28,POULTRY,57.82502902071465
2017-08-17,28,PREPARED FOODS,0.13947515208451433
2017-08-17,28,PRODUCE,340.26174366934265
2017-08-17,28,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,28,SEAFOOD,0.0
2017-08-17,29,AUTOMOTIVE,0.0
2017-08-17,29,BABY CARE,0.0
2017-08-17,29,BEAUTY,3.8174251930077734
2017-08-17,29,BEVERAGES,577.3725611772869
2017-08-17,29,BOOKS,0.0
2017-08-17,29,BREAD/BAKERY,123.99155723973686
2017-08-17,29,CELEBRATION,0.0
2017-08-17,29,CLEANING,267.1505070265787
2017-08-17,29,DAIRY,237.25818847714524
2017-08-17,29,DELI,66.84266209791438
2017-08-17,29,EGGS,42.65635515152226
2017-08-17,29,FROZEN FOODS,0.005139346236331815
2017-08-17,29,GROCERY I,752.7178884454167
2017-08-17,29,GROCERY II,0.0
2017-08-17,29,HARDWARE,0.0
2017-08-17,29,HOME AND KITCHEN I,25.28505301266229
2017-08-17,29,HOME AND KITCHEN II,13.878848492592606
2017-08-17,29,HOME APPLIANCES,0.0
2017-08-17,29,HOME CARE,96.40467537537009
2017-08-17,29,LADIESWEAR,0.0
2017-08-17,29,LAWN AND GARDEN,0.0
2017-08-17,29,LINGERIE,0.0
2017-08-17,29,"LIQUOR,WINE,BEER",37.61408754156897
2017-08-17,29,MAGAZINES,0.0
2017-08-17,29,MEATS,98.3350045301715
2017-08-17,29,PERSONAL CARE,106.35473552768599
2017-08-17,29,PET SUPPLIES,0.0
2017-08-17,29,PLAYERS AND ELECTRONICS,0.0
2017-08-17,29,POULTRY,0.19290015306788605
2017-08-17,29,PREPARED FOODS,0.0707198963268633
2017-08-17,29,PRODUCE,342.4160943398798
2017-08-17,29,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,29,SEAFOOD,0.0
2017-08-17,3,AUTOMOTIVE,2.445669705311631
2017-08-17,3,BABY CARE,1.5030473305121577
2017-08-17,3,BEAUTY,9.859281327258012
2017-08-17,3,BEVERAGES,1540.5935104406108
2017-08-17,3,BOOKS,1.3597914121643926
2017-08-17,3,BREAD/BAKERY,256.19273963288913
2017-08-17,3,CELEBRATION,2.660747261196116
2017-08-17,3,CLEANING,610.3255490544606
2017-08-17,3,DAIRY,571.7887077529248
2017-08-17,3,DELI,110.91156177812346
2017-08-17,3,EGGS,5.412834788305433
2017-08-17,3,FROZEN FOODS,3.786915215710942
2017-08-17,3,GROCERY I,1617.3392637485813
2017-08-17,3,GROCERY II,4.393338308313507
2017-08-17,3,HARDWARE,2.030655251117993
2017-08-17,3,HOME AND KITCHEN I,1.7394425550369124
2017-08-17,3,HOME AND KITCHEN II,52.73799898226737
2017-08-17,3,HOME APPLIANCES,2.0066611340212486
2017-08-17,3,HOME CARE,165.92410835082663
2017-08-17,3,LADIESWEAR,2.415087829056758
2017-08-17,3,LAWN AND GARDEN,3.543536726094268
2017-08-17,3,LINGERIE,30.94919185155602
2017-08-17,3,"LIQUOR,WINE,BEER",86.17803689780526
2017-08-17,3,MAGAZINES,2.269347593192262
2017-08-17,3,MEATS,5.6710890895934405
2017-08-17,3,PERSONAL CARE,211.78386875795988
2017-08-17,3,PET SUPPLIES,2.323415708347447
2017-08-17,3,PLAYERS AND ELECTRONICS,2.3835551019881724
2017-08-17,3,POULTRY,5.477239531593623
2017-08-17,3,PREPARED FOODS,4.515016515270978
2017-08-17,3,PRODUCE,1553.8151573680123
2017-08-17,3,SCHOOL AND OFFICE SUPPLIES,1.3723071156378763
2017-08-17,3,SEAFOOD,5.0858866997161805
2017-08-17,30,AUTOMOTIVE,0.0
2017-08-17,30,BABY CARE,0.0
2017-08-17,30,BEAUTY,0.0
2017-08-17,30,BEVERAGES,561.9354633209638
2017-08-17,30,BOOKS,0.0
2017-08-17,30,BREAD/BAKERY,80.40511957477928
2017-08-17,30,CELEBRATION,0.0
2017-08-17,30,CLEANING,313.7414834371642
2017-08-17,30,DAIRY,223.39049491639986
2017-08-17,30,DELI,36.76966586929322
2017-08-17,30,EGGS,60.90439570934109
2017-08-17,30,FROZEN FOODS,0.04599337298427164
2017-08-17,30,GROCERY I,638.8332533947819
2017-08-17,30,GROCERY II,0.0
2017-08-17,30,HARDWARE,0.0
2017-08-17,30,HOME AND KITCHEN I,21.40952424538512
2017-08-17,30,HOME AND KITCHEN II,11.685826903132936
2017-08-17,30,HOME APPLIANCES,0.0
2017-08-17,30,HOME CARE,91.09805025607
2017-08-17,30,LADIESWEAR,0.0
2017-08-17,30,LAWN AND GARDEN,0.0
2017-08-17,30,LINGERIE,0.0
2017-08-17,30,"LIQUOR,WINE,BEER",19.380963765902028
2017-08-17,30,MAGAZINES,0.0
2017-08-17,30,MEATS,75.61932120127997
2017-08-17,30,PERSONAL CARE,77.5517781344767
2017-08-17,30,PET SUPPLIES,0.0
2017-08-17,30,PLAYERS AND ELECTRONICS,0.0
2017-08-17,30,POULTRY,0.2590599798987526
2017-08-17,30,PREPARED FOODS,0.0732174949117089
2017-08-17,30,PRODUCE,0.0
2017-08-17,30,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,30,SEAFOOD,0.0
2017-08-17,31,AUTOMOTIVE,0.12476932354499955
2017-08-17,31,BABY CARE,0.0
2017-08-17,31,BEAUTY,0.0
2017-08-17,31,BEVERAGES,595.8758770748259
2017-08-17,31,BOOKS,0.0
2017-08-17,31,BREAD/BAKERY,149.06905225944854
2017-08-17,31,CELEBRATION,0.06883985807880953
2017-08-17,31,CLEANING,329.1917865547732
2017-08-17,31,DAIRY,270.3543140684288
2017-08-17,31,DELI,75.3794282843653
2017-08-17,31,EGGS,58.47909880914483
2017-08-17,31,FROZEN FOODS,0.12884456762757213
2017-08-17,31,GROCERY I,891.9993902618942
2017-08-17,31,GROCERY II,0.018493500001071885
2017-08-17,31,HARDWARE,0.0
2017-08-17,31,HOME AND KITCHEN I,0.0
2017-08-17,31,HOME AND KITCHEN II,14.970661314687426
2017-08-17,31,HOME APPLIANCES,0.0
2017-08-17,31,HOME CARE,109.63090646844735
2017-08-17,31,LADIESWEAR,0.0
2017-08-17,31,LAWN AND GARDEN,0.0
2017-08-17,31,LINGERIE,0.033180205227819934
2017-08-17,31,"LIQUOR,WINE,BEER",20.038074518199664
2017-08-17,31,MAGAZINES,0.0
2017-08-17,31,MEATS,147.29398350555158
2017-08-17,31,PERSONAL CARE,105.65938996602613
2017-08-17,31,PET SUPPLIES,0.0
2017-08-17,31,PLAYERS AND ELECTRONICS,0.0
2017-08-17,31,POULTRY,0.3097063496196266
2017-08-17,31,PREPARED FOODS,0.23696035841682184
2017-08-17,31,PRODUCE,309.4359768963325
2017-08-17,31,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,31,SEAFOOD,0.0
2017-08-17,32,AUTOMOTIVE,0.07796184699872775
2017-08-17,32,BABY CARE,0.0
2017-08-17,32,BEAUTY,0.0
2017-08-17,32,BEVERAGES,561.7635846606935
2017-08-17,32,BOOKS,0.0
2017-08-17,32,BREAD/BAKERY,85.30167070728662
2017-08-17,32,CELEBRATION,0.10176119196056953
2017-08-17,32,CLEANING,299.5309241070299
2017-08-17,32,DAIRY,145.24945291173364
2017-08-17,32,DELI,35.97002045657205
2017-08-17,32,EGGS,75.62500347152698
2017-08-17,32,FROZEN FOODS,0.17554116701855912
2017-08-17,32,GROCERY I,649.4048554614678
2017-08-17,32,GROCERY II,0.0
2017-08-17,32,HARDWARE,0.0
2017-08-17,32,HOME AND KITCHEN I,0.0
2017-08-17,32,HOME AND KITCHEN II,0.020949945401267166
2017-08-17,32,HOME APPLIANCES,0.0
2017-08-17,32,HOME CARE,100.57823595718455
2017-08-17,32,LADIESWEAR,0.0
2017-08-17,32,LAWN AND GARDEN,0.0
2017-08-17,32,LINGERIE,0.0
2017-08-17,32,"LIQUOR,WINE,BEER",18.440212388118965
2017-08-17,32,MAGAZINES,0.0
2017-08-17,32,MEATS,82.1613431145885
2017-08-17,32,PERSONAL CARE,85.86911368775101
2017-08-17,32,PET SUPPLIES,0.0
2017-08-17,32,PLAYERS AND ELECTRONICS,0.0
2017-08-17,32,POULTRY,0.3806709326264468
2017-08-17,32,PREPARED FOODS,0.19970874035074213
2017-08-17,32,PRODUCE,0.0
2017-08-17,32,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,32,SEAFOOD,0.0
2017-08-17,33,AUTOMOTIVE,0.3069580959492791
2017-08-17,33,BABY CARE,0.034079830654152495
2017-08-17,33,BEAUTY,3.846843055113946
2017-08-17,33,BEVERAGES,719.2307014352118
2017-08-17,33,BOOKS,0.0
2017-08-17,33,BREAD/BAKERY,96.29480544594816
2017-08-17,33,CELEBRATION,0.19806850369924198
2017-08-17,33,CLEANING,368.91215508994196
2017-08-17,33,DAIRY,275.5191302154219
2017-08-17,33,DELI,69.71496012461469
2017-08-17,33,EGGS,75.43752616802377
2017-08-17,33,FROZEN FOODS,0.27381080562187027
2017-08-17,33,GROCERY I,921.6201409362466
2017-08-17,33,GROCERY II,0.0
2017-08-17,33,HARDWARE,0.0
2017-08-17,33,HOME AND KITCHEN I,0.09856909512653958
2017-08-17,33,HOME AND KITCHEN II,0.17082696255655394
2017-08-17,33,HOME APPLIANCES,0.023059407789030744
2017-08-17,33,HOME CARE,104.92401740291261
2017-08-17,33,LADIESWEAR,0.0
2017-08-17,33,LAWN AND GARDEN,0.0
2017-08-17,33,LINGERIE,0.23936020797225316
2017-08-17,33,"LIQUOR,WINE,BEER",19.241027682551024
2017-08-17,33,MAGAZINES,0.0
2017-08-17,33,MEATS,142.1284938076562
2017-08-17,33,PERSONAL CARE,92.62934712194394
2017-08-17,33,PET SUPPLIES,0.0
2017-08-17,33,PLAYERS AND ELECTRONICS,0.04999219916943697
2017-08-17,33,POULTRY,0.804719583323326
2017-08-17,33,PREPARED FOODS,0.3311624966247051
2017-08-17,33,PRODUCE,361.08352999833835
2017-08-17,33,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,33,SEAFOOD,0.0
2017-08-17,34,AUTOMOTIVE,0.022182586821832703
2017-08-17,34,BABY CARE,0.0
2017-08-17,34,BEAUTY,3.7928523884816805
2017-08-17,34,BEVERAGES,534.8306494003607
2017-08-17,34,BOOKS,0.0
2017-08-17,34,BREAD/BAKERY,116.43024287000807
2017-08-17,34,CELEBRATION,0.05713477764181603
2017-08-17,34,CLEANING,283.92804047413017
2017-08-17,34,DAIRY,227.85107268900674
2017-08-17,34,DELI,64.75679608981052
2017-08-17,34,EGGS,46.29889304791831
2017-08-17,34,FROZEN FOODS,0.13710124063659251
2017-08-17,34,GROCERY I,677.5384467279432
2017-08-17,34,GROCERY II,0.0
2017-08-17,34,HARDWARE,0.0
2017-08-17,34,HOME AND KITCHEN I,23.15500329517144
2017-08-17,34,HOME AND KITCHEN II,13.711888965619988
2017-08-17,34,HOME APPLIANCES,0.0
2017-08-17,34,HOME CARE,97.63446087449047
2017-08-17,34,LADIESWEAR,0.0
2017-08-17,34,LAWN AND GARDEN,0.0
2017-08-17,34,LINGERIE,0.0
2017-08-17,34,"LIQUOR,WINE,BEER",19.058047634640474
2017-08-17,34,MAGAZINES,0.0
2017-08-17,34,MEATS,92.74449240237371
2017-08-17,34,PERSONAL CARE,102.58025634066881
2017-08-17,34,PET SUPPLIES,0.0
2017-08-17,34,PLAYERS AND ELECTRONICS,0.0
2017-08-17,34,POULTRY,0.19286659376221443
2017-08-17,34,PREPARED FOODS,0.15488380950467873
2017-08-17,34,PRODUCE,0.0
2017-08-17,34,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,34,SEAFOOD,0.0
2017-08-17,35,AUTOMOTIVE,0.12429745506972587
2017-08-17,35,BABY CARE,0.0
2017-08-17,35,BEAUTY,0.0
2017-08-17,35,BEVERAGES,562.6474501625477
2017-08-17,35,BOOKS,0.0
2017-08-17,35,BREAD/BAKERY,93.32328135491926
2017-08-17,35,CELEBRATION,0.04088368128806017
2017-08-17,35,CLEANING,346.1622611930164
2017-08-17,35,DAIRY,248.23287759020792
2017-08-17,35,DELI,62.60183108035535
2017-08-17,35,EGGS,82.9521459812671
2017-08-17,35,FROZEN FOODS,0.15345190603135817
2017-08-17,35,GROCERY I,801.1533595021056
2017-08-17,35,GROCERY II,0.0
2017-08-17,35,HARDWARE,0.0
2017-08-17,35,HOME AND KITCHEN I,21.320040757251583
2017-08-17,35,HOME AND KITCHEN II,0.02825139611575945
2017-08-17,35,HOME APPLIANCES,0.0
2017-08-17,35,HOME CARE,89.56731941351526
2017-08-17,35,LADIESWEAR,0.0
2017-08-17,35,LAWN AND GARDEN,0.0
2017-08-17,35,LINGERIE,0.0
2017-08-17,35,"LIQUOR,WINE,BEER",19.35133793322104
2017-08-17,35,MAGAZINES,0.0
2017-08-17,35,MEATS,141.55092712174755
2017-08-17,35,PERSONAL CARE,80.95672296068798
2017-08-17,35,PET SUPPLIES,0.0
2017-08-17,35,PLAYERS AND ELECTRONICS,0.0
2017-08-17,35,POULTRY,0.2098165330311018
2017-08-17,35,PREPARED FOODS,0.16461214228627574
2017-08-17,35,PRODUCE,244.86301059277676
2017-08-17,35,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,35,SEAFOOD,0.0
2017-08-17,36,AUTOMOTIVE,0.0
2017-08-17,36,BABY CARE,0.0
2017-08-17,36,BEAUTY,3.8556077784575242
2017-08-17,36,BEVERAGES,603.6163642493641
2017-08-17,36,BOOKS,0.0
2017-08-17,36,BREAD/BAKERY,125.0269207269343
2017-08-17,36,CELEBRATION,0.0061178921280906915
2017-08-17,36,CLEANING,315.7947089221711
2017-08-17,36,DAIRY,245.9247383065517
2017-08-17,36,DELI,72.09919416893248
2017-08-17,36,EGGS,44.53087251073602
2017-08-17,36,FROZEN FOODS,0.10464731629336058
2017-08-17,36,GROCERY I,766.4636793301743
2017-08-17,36,GROCERY II,0.0
2017-08-17,36,HARDWARE,0.0
2017-08-17,36,HOME AND KITCHEN I,0.0
2017-08-17,36,HOME AND KITCHEN II,14.562985795448803
2017-08-17,36,HOME APPLIANCES,0.0
2017-08-17,36,HOME CARE,99.8489430521455
2017-08-17,36,LADIESWEAR,0.0
2017-08-17,36,LAWN AND GARDEN,0.0
2017-08-17,36,LINGERIE,0.0
2017-08-17,36,"LIQUOR,WINE,BEER",36.600722289876295
2017-08-17,36,MAGAZINES,0.0
2017-08-17,36,MEATS,124.17505934093346
2017-08-17,36,PERSONAL CARE,109.75499335087999
2017-08-17,36,PET SUPPLIES,0.0
2017-08-17,36,PLAYERS AND ELECTRONICS,0.0
2017-08-17,36,POULTRY,0.2444274165108241
2017-08-17,36,PREPARED FOODS,0.1542177234786215
2017-08-17,36,PRODUCE,299.33628688947374
2017-08-17,36,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,36,SEAFOOD,0.0
2017-08-17,37,AUTOMOTIVE,0.0
2017-08-17,37,BABY CARE,0.0
2017-08-17,37,BEAUTY,5.224030284097003
2017-08-17,37,BEVERAGES,759.9612441990923
2017-08-17,37,BOOKS,0.0
2017-08-17,37,BREAD/BAKERY,125.16089447155953
2017-08-17,37,CELEBRATION,0.0
2017-08-17,37,CLEANING,301.6667460768163
2017-08-17,37,DAIRY,278.52730314449127
2017-08-17,37,DELI,55.46697175754793
2017-08-17,37,EGGS,0.23482097827615206
2017-08-17,37,FROZEN FOODS,0.27971111933593285
2017-08-17,37,GROCERY I,824.5953438662575
2017-08-17,37,GROCERY II,0.38752820173276903
2017-08-17,37,HARDWARE,0.0
2017-08-17,37,HOME AND KITCHEN I,24.43817035014253
2017-08-17,37,HOME AND KITCHEN II,18.577279808407354
2017-08-17,37,HOME APPLIANCES,0.0
2017-08-17,37,HOME CARE,94.71076989474906
2017-08-17,37,LADIESWEAR,0.006582280513162414
2017-08-17,37,LAWN AND GARDEN,0.17990938379020416
2017-08-17,37,LINGERIE,0.0
2017-08-17,37,"LIQUOR,WINE,BEER",46.56682011636904
2017-08-17,37,MAGAZINES,0.0
2017-08-17,37,MEATS,0.21085257928464404
2017-08-17,37,PERSONAL CARE,109.07795058372163
2017-08-17,37,PET SUPPLIES,0.0
2017-08-17,37,PLAYERS AND ELECTRONICS,0.0016504135998074885
2017-08-17,37,POULTRY,0.23463993489160684
2017-08-17,37,PREPARED FOODS,0.2510213924568967
2017-08-17,37,PRODUCE,748.2697887911036
2017-08-17,37,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,37,SEAFOOD,0.2848057194099612
2017-08-17,38,AUTOMOTIVE,0.0
2017-08-17,38,BABY CARE,0.0
2017-08-17,38,BEAUTY,5.227870128483511
2017-08-17,38,BEVERAGES,590.57278185819
2017-08-17,38,BOOKS,0.0
2017-08-17,38,BREAD/BAKERY,120.1506740656605
2017-08-17,38,CELEBRATION,0.06809926177476858
2017-08-17,38,CLEANING,295.2358556677396
2017-08-17,38,DAIRY,242.95992021600028
2017-08-17,38,DELI,56.535227709821825
2017-08-17,38,EGGS,0.2600850273557161
2017-08-17,38,FROZEN FOODS,0.3885720415735747
2017-08-17,38,GROCERY I,644.3728684300863
2017-08-17,38,GROCERY II,0.21386955915667313
2017-08-17,38,HARDWARE,0.0
2017-08-17,38,HOME AND KITCHEN I,25.338483556897003
2017-08-17,38,HOME AND KITCHEN II,16.133135688651397
2017-08-17,38,HOME APPLIANCES,0.0
2017-08-17,38,HOME CARE,92.14562586087501
2017-08-17,38,LADIESWEAR,0.0
2017-08-17,38,LAWN AND GARDEN,15.660161395747107
2017-08-17,38,LINGERIE,0.0
2017-08-17,38,"LIQUOR,WINE,BEER",44.34436169899931
2017-08-17,38,MAGAZINES,0.0
2017-08-17,38,MEATS,0.22227598327404394
2017-08-17,38,PERSONAL CARE,105.89206527905957
2017-08-17,38,PET SUPPLIES,0.0
2017-08-17,38,PLAYERS AND ELECTRONICS,0.030395775101579387
2017-08-17,38,POULTRY,0.2140053795858804
2017-08-17,38,PREPARED FOODS,0.3543140532722477
2017-08-17,38,PRODUCE,582.3853231041356
2017-08-17,38,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,38,SEAFOOD,0.14450980975270966
2017-08-17,39,AUTOMOTIVE,0.13490634678726413
2017-08-17,39,BABY CARE,0.0
2017-08-17,39,BEAUTY,4.419025896975933
2017-08-17,39,BEVERAGES,708.7637029579711
2017-08-17,39,BOOKS,0.0
2017-08-17,39,BREAD/BAKERY,145.0912142648103
2017-08-17,39,CELEBRATION,0.03760503630796756
2017-08-17,39,CLEANING,351.7494038093134
2017-08-17,39,DAIRY,299.93616918539357
2017-08-17,39,DELI,68.89253393519948
2017-08-17,39,EGGS,62.61594847625816
2017-08-17,39,FROZEN FOODS,0.08050157933438033
2017-08-17,39,GROCERY I,1052.4949137666367
2017-08-17,39,GROCERY II,0.2651566829679866
2017-08-17,39,HARDWARE,0.0
2017-08-17,39,HOME AND KITCHEN I,0.0
2017-08-17,39,HOME AND KITCHEN II,14.610430573619588
2017-08-17,39,HOME APPLIANCES,0.0
2017-08-17,39,HOME CARE,118.48351695724625
2017-08-17,39,LADIESWEAR,0.0
2017-08-17,39,LAWN AND GARDEN,0.08350987229906091
2017-08-17,39,LINGERIE,0.0
2017-08-17,39,"LIQUOR,WINE,BEER",39.03978858655915
2017-08-17,39,MAGAZINES,0.0
2017-08-17,39,MEATS,111.91384452524636
2017-08-17,39,PERSONAL CARE,122.29272519808066
2017-08-17,39,PET SUPPLIES,0.0
2017-08-17,39,PLAYERS AND ELECTRONICS,0.035412449664827095
2017-08-17,39,POULTRY,55.97597742930012
2017-08-17,39,PREPARED FOODS,0.24312672609978875
2017-08-17,39,PRODUCE,0.0
2017-08-17,39,SCHOOL AND OFFICE SUPPLIES,35.07725249496037
2017-08-17,39,SEAFOOD,0.239241665467357
2017-08-17,4,AUTOMOTIVE,1.713694516442573
2017-08-17,4,BABY CARE,1.2001030274040734
2017-08-17,4,BEAUTY,9.28865617990259
2017-08-17,4,BEVERAGES,1239.712925069999
2017-08-17,4,BOOKS,1.2329946624659605
2017-08-17,4,BREAD/BAKERY,210.62081358576305
2017-08-17,4,CELEBRATION,1.8830824247246387
2017-08-17,4,CLEANING,510.21787032067493
2017-08-17,4,DAIRY,485.67659616054186
2017-08-17,4,DELI,106.6013854348309
2017-08-17,4,EGGS,3.33085943643358
2017-08-17,4,FROZEN FOODS,2.6240044377485585
2017-08-17,4,GROCERY I,1382.485319640144
2017-08-17,4,GROCERY II,2.816068632579669
2017-08-17,4,HARDWARE,1.5619524208917497
2017-08-17,4,HOME AND KITCHEN I,1.1978508067204778
2017-08-17,4,HOME AND KITCHEN II,1.428351407820496
2017-08-17,4,HOME APPLIANCES,1.3679460105003143
2017-08-17,4,HOME CARE,162.15345920196285
2017-08-17,4,LADIESWEAR,2.0126163629450615
2017-08-17,4,LAWN AND GARDEN,2.345858453764614
2017-08-17,4,LINGERIE,1.3443991344273607
2017-08-17,4,"LIQUOR,WINE,BEER",63.37828251683606
2017-08-17,4,MAGAZINES,1.604915196119499
2017-08-17,4,MEATS,4.521379315126282
2017-08-17,4,PERSONAL CARE,176.49509458155612
2017-08-17,4,PET SUPPLIES,1.771306342014658
2017-08-17,4,PLAYERS AND ELECTRONICS,1.9572884417825946
2017-08-17,4,POULTRY,4.350919393456387
2017-08-17,4,PREPARED FOODS,2.9674570561656384
2017-08-17,4,PRODUCE,1439.4408587871926
2017-08-17,4,SCHOOL AND OFFICE SUPPLIES,1.2923591767285494
2017-08-17,4,SEAFOOD,3.4715308554882274
2017-08-17,40,AUTOMOTIVE,0.19024273916736575
2017-08-17,40,BABY CARE,0.060607905034368366
2017-08-17,40,BEAUTY,4.059246132069986
2017-08-17,40,BEVERAGES,741.9876188199814
2017-08-17,40,BOOKS,0.0
2017-08-17,40,BREAD/BAKERY,100.58268216483425
2017-08-17,40,CELEBRATION,0.1617813288248824
2017-08-17,40,CLEANING,401.43666771543894
2017-08-17,40,DAIRY,273.78897469167975
2017-08-17,40,DELI,74.92003877241646
2017-08-17,40,EGGS,63.49940100960517
2017-08-17,40,FROZEN FOODS,0.22425261152576606
2017-08-17,40,GROCERY I,848.0663137555775
2017-08-17,40,GROCERY II,0.1646185726481657
2017-08-17,40,HARDWARE,0.006890647699808764
2017-08-17,40,HOME AND KITCHEN I,0.0
2017-08-17,40,HOME AND KITCHEN II,0.10428505150448722
2017-08-17,40,HOME APPLIANCES,0.0
2017-08-17,40,HOME CARE,109.68380951931547
2017-08-17,40,LADIESWEAR,0.0
2017-08-17,40,LAWN AND GARDEN,0.0
2017-08-17,40,LINGERIE,0.025417534174270673
2017-08-17,40,"LIQUOR,WINE,BEER",19.722090151016722
2017-08-17,40,MAGAZINES,0.0
2017-08-17,40,MEATS,97.52744984544125
2017-08-17,40,PERSONAL CARE,101.07448490479089
2017-08-17,40,PET SUPPLIES,0.0
2017-08-17,40,PLAYERS AND ELECTRONICS,0.10242867590015478
2017-08-17,40,POULTRY,0.4403121757167239
2017-08-17,40,PREPARED FOODS,0.2599279582762813
2017-08-17,40,PRODUCE,249.8019823775573
2017-08-17,40,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,40,SEAFOOD,0.0
2017-08-17,41,AUTOMOTIVE,0.022858739600404795
2017-08-17,41,BABY CARE,0.0
2017-08-17,41,BEAUTY,4.8788498515579075
2017-08-17,41,BEVERAGES,713.7742349152973
2017-08-17,41,BOOKS,0.0
2017-08-17,41,BREAD/BAKERY,130.3163946674753
2017-08-17,41,CELEBRATION,0.06749360075273926
2017-08-17,41,CLEANING,313.83143976125297
2017-08-17,41,DAIRY,278.9788570028956
2017-08-17,41,DELI,63.531099587623686
2017-08-17,41,EGGS,0.23462528274230282
2017-08-17,41,FROZEN FOODS,0.3958290809800023
2017-08-17,41,GROCERY I,741.5181670214035
2017-08-17,41,GROCERY II,0.3265896940367193
2017-08-17,41,HARDWARE,0.0
2017-08-17,41,HOME AND KITCHEN I,23.49944339301282
2017-08-17,41,HOME AND KITCHEN II,0.0
2017-08-17,41,HOME APPLIANCES,0.0
2017-08-17,41,HOME CARE,117.42912060654669
2017-08-17,41,LADIESWEAR,0.0
2017-08-17,41,LAWN AND GARDEN,0.21590742009740546
2017-08-17,41,LINGERIE,0.0
2017-08-17,41,"LIQUOR,WINE,BEER",41.79537970683788
2017-08-17,41,MAGAZINES,0.0
2017-08-17,41,MEATS,0.22760819328362702
2017-08-17,41,PERSONAL CARE,120.58643188835852
2017-08-17,41,PET SUPPLIES,12.329395474790973
2017-08-17,41,PLAYERS AND ELECTRONICS,0.06805599920409248
2017-08-17,41,POULTRY,0.24904475477967344
2017-08-17,41,PREPARED FOODS,0.25208668383492816
2017-08-17,41,PRODUCE,706.9888289324649
2017-08-17,41,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-17,41,SEAFOOD,0.12097519164103145
2017-08-17,42,AUTOMOTIVE,0.0
2017-08-17,42,BABY CARE,0.0
2017-08-17,42,BEAUTY,0.0
2017-08-17,42,BEVERAGES,346.898381228439
2017-08-17,42,BOOKS,0.0
2017-08-17,42,BREAD/BAKERY,0.13864648190036427
2017-08-17,42,CELEBRATION,0.0
2017-08-17,42,CLEANING,0.0471930729284625
